dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,52204,TRI/success/2024-01-24/Wed_Jan_24_12:55:14_2024,432,0,51,15478761,15479193,0,537,567.5333333333333,596.3333333333333,0,982,872.4666666666666,901.2666666666665,0,966,1103.8666666666668,1132.6666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-55m-14s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52205,TRI/success/2024-01-24/Wed_Jan_24_12:56:53_2024,564,0,51,15479193,15479757,0,537,596.3333333333333,633.9333333333333,0,982,901.2666666666665,938.8666666666666,0,966,1132.6666666666667,1170.2666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-56m-53s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52206,TRI/success/2024-01-24/Wed_Jan_24_12:57:59_2024,546,0,51,15479757,15480303,0,537,633.9333333333333,670.3333333333333,0,982,938.8666666666666,975.2666666666665,0,966,1170.2666666666667,1206.6666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-57m-59s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52207,TRI/success/2024-01-24/Wed_Jan_24_12:58:52_2024,511,0,51,15480303,15480814,0,537,670.3333333333333,704.4,0,982,975.2666666666665,1009.3333333333333,0,966,1206.6666666666667,1240.7333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-58m-52s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52516,TRI/success/2024-01-25/Thu_Jan_25_14:59:01_2024,191,0,51,15566548,15566739,0,540,700.3333333333333,713.0666666666666,0,987,0.0,12.733333333333333,0,972,81.4,94.13333333333334,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-14h-59m-01s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52517,TRI/success/2024-01-25/Thu_Jan_25_14:59:21_2024,193,0,51,15566739,15566932,0,540,713.0666666666666,725.9333333333333,0,987,12.733333333333333,25.6,0,972,94.13333333333334,107.0,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-14h-59m-21s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52518,TRI/success/2024-01-25/Thu_Jan_25_14:59:58_2024,236,0,51,15566932,15567168,0,540,725.9333333333333,741.6666666666666,0,987,25.6,41.333333333333336,0,972,107.0,122.73333333333333,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-14h-59m-58s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52519,TRI/success/2024-01-25/Thu_Jan_25_15:00:20_2024,219,0,51,15567168,15567387,0,540,741.6666666666666,756.2666666666667,0,987,41.333333333333336,55.93333333333334,0,972,122.73333333333333,137.33333333333334,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-00m-20s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52520,TRI/success/2024-01-25/Thu_Jan_25_15:00:44_2024,177,0,51,15567387,15567564,0,540,756.2666666666667,768.0666666666666,0,987,55.93333333333334,67.73333333333333,0,972,137.33333333333334,149.13333333333335,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-00m-44s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52521,TRI/success/2024-01-25/Thu_Jan_25_15:00:51_2024,163,0,51,15567564,15567727,0,540,768.0666666666666,778.9333333333333,0,987,67.73333333333333,78.6,0,972,149.13333333333335,160.00000000000003,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-00m-51s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52522,TRI/success/2024-01-25/Thu_Jan_25_15:01:12_2024,229,0,51,15567727,15567956,0,540,778.9333333333333,794.1999999999999,0,987,78.6,93.86666666666666,0,972,160.00000000000003,175.2666666666667,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-01m-12s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52523,TRI/success/2024-01-25/Thu_Jan_25_15:01:15_2024,315,0,51,15567956,15568271,0,540,794.1999999999999,815.1999999999999,0,987,93.86666666666666,114.86666666666666,0,972,175.2666666666667,196.2666666666667,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-01m-15s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52524,TRI/success/2024-01-25/Thu_Jan_25_15:03:01_2024,454,0,51,15568271,15568725,0,540,815.1999999999999,845.4666666666666,0,987,114.86666666666666,145.13333333333333,0,972,196.2666666666667,226.53333333333336,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-03m-01s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52525,TRI/success/2024-01-25/Thu_Jan_25_15:04:06_2024,253,0,51,15568725,15568978,0,540,845.4666666666666,862.3333333333333,0,987,145.13333333333333,162.0,0,972,226.53333333333336,243.40000000000003,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-04m-06s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52526,TRI/success/2024-01-25/Thu_Jan_25_15:04:30_2024,252,0,51,15568978,15569230,0,540,862.3333333333333,879.1333333333332,0,987,162.0,178.8,0,972,243.40000000000003,260.20000000000005,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-04m-30s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52527,TRI/success/2024-01-25/Thu_Jan_25_15:05:03_2024,279,0,51,15569230,15569509,0,540,879.1333333333332,897.7333333333332,0,987,178.8,197.4,0,972,260.20000000000005,278.80000000000007,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-05m-03s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52528,TRI/success/2024-01-25/Thu_Jan_25_15:05:29_2024,397,0,51,15569509,15569906,0,540,897.7333333333332,924.1999999999999,0,987,197.4,223.86666666666667,0,972,278.80000000000007,305.2666666666667,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-05m-29s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52529,TRI/success/2024-01-25/Thu_Jan_25_15:08:22_2024,258,0,51,15569906,15570164,0,540,924.1999999999999,941.4,0,987,223.86666666666667,241.06666666666666,0,972,305.2666666666667,322.4666666666667,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-08m-22s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52530,TRI/success/2024-01-25/Thu_Jan_25_15:10:48_2024,157,0,51,15570164,15570321,0,540,941.4,951.8666666666667,0,987,241.06666666666666,251.53333333333333,0,972,322.4666666666667,332.93333333333334,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-10m-48s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52531,TRI/success/2024-01-25/Thu_Jan_25_15:11:33_2024,201,0,51,15570321,15570522,0,540,951.8666666666667,965.2666666666667,0,987,251.53333333333333,264.93333333333334,0,972,332.93333333333334,346.3333333333333,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-11m-33s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52532,TRI/success/2024-01-25/Thu_Jan_25_15:12:17_2024,286,0,51,15570522,15570808,0,540,965.2666666666667,984.3333333333334,0,987,264.93333333333334,284.0,0,972,346.3333333333333,365.4,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-12m-17s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52533,TRI/success/2024-01-25/Thu_Jan_25_15:14:11_2024,211,0,51,15570808,15571019,0,540,984.3333333333334,998.4000000000001,0,987,284.0,298.06666666666666,0,972,365.4,379.46666666666664,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-14m-11s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52534,TRI/success/2024-01-25/Thu_Jan_25_15:14:35_2024,192,0,51,15571019,15571211,0,540,998.4000000000001,1011.2,0,987,298.06666666666666,310.8666666666667,0,972,379.46666666666664,392.26666666666665,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-14m-35s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52535,TRI/success/2024-01-25/Thu_Jan_25_15:15:21_2024,237,0,51,15571211,15571448,0,540,1011.2,1027.0,0,987,310.8666666666667,326.6666666666667,0,972,392.26666666666665,408.06666666666666,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-15m-21s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52536,TRI/success/2024-01-25/Thu_Jan_25_15:15:46_2024,177,0,51,15571448,15571625,0,540,1027.0,1038.8,0,987,326.6666666666667,338.4666666666667,0,972,408.06666666666666,419.8666666666667,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-15m-46s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52537,TRI/success/2024-01-25/Thu_Jan_25_15:17:11_2024,249,0,51,15571625,15571874,0,540,1038.8,1055.3999999999999,0,987,338.4666666666667,355.0666666666667,0,972,419.8666666666667,436.4666666666667,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-17m-11s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52538,TRI/success/2024-01-25/Thu_Jan_25_15:17:41_2024,180,0,51,15571874,15572054,0,540,1055.3999999999999,1067.3999999999999,0,987,355.0666666666667,367.0666666666667,0,972,436.4666666666667,448.4666666666667,394 Franklin,4342271889,TRI+52ca9b6a+2024-01-25-15h-17m-41s,fr3-,TRI,True,TRI|394 Franklin|4342271889,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52539,TRI/success/2024-01-25/Thu_Jan_25_15:18:14_2024,235,0,51,15572054,15572289,0,540,1067.3999999999999,1083.0666666666666,0,987,367.0666666666667,382.7333333333334,0,972,448.4666666666667,464.1333333333334,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-18m-14s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52540,TRI/success/2024-01-25/Thu_Jan_25_15:18:36_2024,256,0,51,15572289,15572545,0,540,1083.0666666666666,1100.1333333333332,0,987,382.7333333333334,399.80000000000007,0,972,464.1333333333334,481.20000000000005,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-18m-36s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52541,TRI/success/2024-01-25/Thu_Jan_25_15:18:40_2024,191,0,51,15572545,15572736,0,540,1100.1333333333332,1112.8666666666666,0,987,399.80000000000007,412.5333333333334,0,972,481.20000000000005,493.9333333333334,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-18m-40s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52542,TRI/success/2024-01-25/Thu_Jan_25_15:18:59_2024,177,0,51,15572736,15572913,0,540,1112.8666666666666,1124.6666666666665,0,987,412.5333333333334,424.3333333333334,0,972,493.9333333333334,505.7333333333334,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-18m-59s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52543,TRI/success/2024-01-25/Thu_Jan_25_15:19:02_2024,108,0,51,15572913,15573021,0,540,1124.6666666666665,1131.8666666666666,0,987,424.3333333333334,431.5333333333334,0,972,505.7333333333334,512.9333333333334,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-19m-02s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52544,TRI/success/2024-01-25/Thu_Jan_25_15:19:18_2024,175,0,51,15573021,15573196,0,540,1131.8666666666666,1143.5333333333333,0,987,431.5333333333334,443.2000000000001,0,972,512.9333333333334,524.6,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-19m-18s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52545,TRI/success/2024-01-25/Thu_Jan_25_15:19:42_2024,389,0,51,15573196,15573585,0,540,1143.5333333333333,1169.4666666666667,0,987,443.2000000000001,469.13333333333344,0,972,524.6,550.5333333333333,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-19m-42s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52546,TRI/success/2024-01-25/Thu_Jan_25_15:20:34_2024,160,0,51,15573585,15573745,0,540,1169.4666666666667,1180.1333333333334,0,987,469.13333333333344,479.8000000000001,0,972,550.5333333333333,561.1999999999999,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-20m-34s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52547,TRI/success/2024-01-25/Thu_Jan_25_15:20:51_2024,193,0,51,15573745,15573938,0,540,1180.1333333333334,1193.0,0,987,479.8000000000001,492.6666666666668,0,972,561.1999999999999,574.0666666666666,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-20m-51s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52548,TRI/success/2024-01-25/Thu_Jan_25_15:23:27_2024,579,0,51,15573938,15574517,0,540,1193.0,1231.6,0,987,492.6666666666668,531.2666666666668,0,972,574.0666666666666,612.6666666666666,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-23m-27s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52549,TRI/success/2024-01-25/Thu_Jan_25_15:24:31_2024,207,0,51,15574517,15574724,0,540,1231.6,1245.3999999999999,0,987,531.2666666666668,545.0666666666667,0,972,612.6666666666666,626.4666666666666,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-24m-31s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52550,TRI/success/2024-01-25/Thu_Jan_25_15:24:58_2024,257,0,51,15574724,15574981,0,540,1245.3999999999999,1262.5333333333333,0,987,545.0666666666667,562.2,0,972,626.4666666666666,643.5999999999999,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-24m-58s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52551,TRI/success/2024-01-25/Thu_Jan_25_15:33:06_2024,200,0,51,15574981,15575181,0,540,1262.5333333333333,1275.8666666666666,0,987,562.2,575.5333333333334,0,972,643.5999999999999,656.9333333333333,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-33m-06s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52552,TRI/success/2024-01-25/Thu_Jan_25_15:33:29_2024,377,0,51,15575181,15575558,0,540,1275.8666666666666,1301.0,0,987,575.5333333333334,600.6666666666667,0,972,656.9333333333333,682.0666666666666,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-33m-29s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52553,TRI/success/2024-01-25/Thu_Jan_25_15:34:37_2024,202,0,51,15575558,15575760,0,540,1301.0,1314.4666666666667,0,987,600.6666666666667,614.1333333333334,0,972,682.0666666666666,695.5333333333333,394 Franklin,8488042987,TRI+52ca9b6a+2024-01-25-15h-34m-37s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|8488042987,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52554,TRI/success/2024-01-25/Thu_Jan_25_15:37:00_2024,161,0,51,15575760,15575921,0,540,1314.4666666666667,1325.2,0,987,614.1333333333334,624.8666666666668,0,972,695.5333333333333,706.2666666666667,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-37m-00s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52555,TRI/success/2024-01-25/Thu_Jan_25_15:37:20_2024,169,0,51,15575921,15576090,0,540,1325.2,1336.4666666666667,0,987,624.8666666666668,636.1333333333334,0,972,706.2666666666667,717.5333333333333,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-37m-20s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52556,TRI/success/2024-01-25/Thu_Jan_25_15:37:40_2024,476,0,51,15576090,15576566,0,540,1336.4666666666667,1368.2,0,987,636.1333333333334,667.8666666666668,0,972,717.5333333333333,749.2666666666667,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-37m-40s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52557,TRI/success/2024-01-25/Thu_Jan_25_15:38:25_2024,138,0,51,15576566,15576704,0,540,1368.2,1377.4,0,987,667.8666666666668,677.0666666666668,0,972,749.2666666666667,758.4666666666667,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-38m-25s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52558,TRI/success/2024-01-25/Thu_Jan_25_15:38:43_2024,213,0,51,15576704,15576917,0,540,1377.4,1391.6000000000001,0,987,677.0666666666668,691.2666666666669,0,972,758.4666666666667,772.6666666666667,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-38m-43s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52559,TRI/success/2024-01-25/Thu_Jan_25_15:40:26_2024,125,0,51,15576917,15577042,0,540,1391.6000000000001,1399.9333333333334,0,987,691.2666666666669,699.6000000000003,0,972,772.6666666666667,781.0000000000001,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-40m-26s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52560,TRI/success/2024-01-25/Thu_Jan_25_15:41:24_2024,243,0,51,15577042,15577285,0,540,1399.9333333333334,1416.1333333333334,0,987,699.6000000000003,715.8000000000003,0,972,781.0000000000001,797.2000000000002,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-41m-24s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52561,TRI/success/2024-01-25/Thu_Jan_25_15:43:21_2024,147,0,51,15577285,15577432,0,540,1416.1333333333334,1425.9333333333334,0,987,715.8000000000003,725.6000000000003,0,972,797.2000000000002,807.0000000000001,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-43m-21s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52562,TRI/success/2024-01-25/Thu_Jan_25_15:45:02_2024,236,0,51,15577432,15577668,0,540,1425.9333333333334,1441.6666666666667,0,987,725.6000000000003,741.3333333333336,0,972,807.0000000000001,822.7333333333335,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-45m-02s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52563,TRI/success/2024-01-25/Thu_Jan_25_15:46:14_2024,392,0,51,15577668,15578060,0,540,1441.6666666666667,1467.8000000000002,0,987,741.3333333333336,767.4666666666669,0,972,822.7333333333335,848.8666666666668,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-46m-14s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52564,TRI/success/2024-01-25/Thu_Jan_25_15:46:31_2024,175,0,51,15578060,15578235,0,540,1467.8000000000002,1479.466666666667,0,987,767.4666666666669,779.1333333333336,0,972,848.8666666666668,860.5333333333334,394 Franklin,5880522406,TRI+52ca9b6a+2024-01-25-15h-46m-31s,fr3-,TRI,True,TRI|394 Franklin|5880522406,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52565,TRI/success/2024-01-25/Thu_Jan_25_15:48:29_2024,174,0,51,15578235,15578409,0,540,1479.466666666667,1491.0666666666668,0,987,779.1333333333336,790.7333333333336,0,972,860.5333333333334,872.1333333333334,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-48m-29s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52566,TRI/success/2024-01-25/Thu_Jan_25_15:48:50_2024,189,0,51,15578409,15578598,0,540,1491.0666666666668,1503.6666666666667,0,987,790.7333333333336,803.3333333333336,0,972,872.1333333333334,884.7333333333335,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-48m-50s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52567,TRI/success/2024-01-25/Thu_Jan_25_15:50:17_2024,472,0,51,15578598,15579070,0,540,1503.6666666666667,1535.1333333333334,0,987,803.3333333333336,834.8000000000003,0,972,884.7333333333335,916.2000000000002,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-50m-17s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52568,TRI/success/2024-01-25/Thu_Jan_25_15:52:16_2024,154,0,51,15579070,15579224,0,540,1535.1333333333334,1545.4,0,987,834.8000000000003,845.066666666667,0,972,916.2000000000002,926.4666666666668,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-52m-16s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52569,TRI/success/2024-01-25/Thu_Jan_25_15:53:06_2024,203,0,51,15579224,15579427,0,540,1545.4,1558.9333333333334,0,987,845.066666666667,858.6000000000003,0,972,926.4666666666668,940.0000000000001,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-53m-06s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52570,TRI/success/2024-01-25/Thu_Jan_25_15:57:13_2024,222,0,51,15579427,15579649,0,540,1558.9333333333334,1573.7333333333333,0,987,858.6000000000003,873.4000000000002,0,972,940.0000000000001,954.8000000000001,394 Franklin,9512173559,TRI+52ca9b6a+2024-01-25-15h-57m-13s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|9512173559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
