dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,11963,TRI/failure/2023-08-10/Thu_Aug_10_10:59:30_2023,215,0,9,2822999,2823214,0,110,234.6,248.9333333333333,0,198,234.6,248.9333333333333,0,188,234.6,248.9333333333333,TRI,787407119,TRI+938130c4+2023-08-10-10h-59m-30s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11964,TRI/failure/2023-08-10/Thu_Aug_10_14:29:46_2023,143,0,9,2823214,2823357,0,110,248.9333333333333,258.4666666666667,0,198,248.9333333333333,258.4666666666667,0,188,248.9333333333333,258.4666666666667,TRI,7672870415,TRI+938130c4+2023-08-10-14h-29m-46s,fr3-295341-1326895,TRI,True,TRI|TRI|7672870415,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11965,TRI/failure/2023-08-10/Thu_Aug_10_14:36:03_2023,88,0,9,2823357,2823445,0,110,258.4666666666667,264.33333333333337,0,198,258.4666666666667,264.33333333333337,0,188,258.4666666666667,264.33333333333337,TRI,7672870415,TRI+938130c4+2023-08-10-14h-36m-03s,fr3-295341-1326895,TRI,True,TRI|TRI|7672870415,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11966,TRI/failure/2023-08-10/Thu_Aug_10_14:36:21_2023,122,0,9,2823445,2823567,0,110,264.33333333333337,272.4666666666667,0,198,264.33333333333337,272.4666666666667,0,188,264.33333333333337,272.4666666666667,TRI,7672870415,TRI+938130c4+2023-08-10-14h-36m-21s,fr3-295341-1326895,TRI,True,TRI|TRI|7672870415,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11967,TRI/failure/2023-08-10/Thu_Aug_10_14:37:39_2023,396,0,9,2823567,2823963,0,110,272.4666666666667,298.8666666666667,0,198,272.4666666666667,298.8666666666667,0,188,272.4666666666667,298.8666666666667,TRI,7672870415,TRI+938130c4+2023-08-10-14h-37m-39s,fr3-295341-1326895,TRI,True,TRI|TRI|7672870415,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11968,TRI/failure/2023-08-10/Thu_Aug_10_14:53:04_2023,209,0,9,2823963,2824172,0,110,298.8666666666667,312.8,0,198,298.8666666666667,312.8,0,188,298.8666666666667,312.8,TRI,7672870415,TRI+938130c4+2023-08-10-14h-53m-04s,fr3-295341-1326895,TRI,True,TRI|TRI|7672870415,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11969,TRI/failure/2023-08-10/Thu_Aug_10_15:50:34_2023,2623,0,9,2824172,2826795,0,110,312.8,487.6666666666667,0,198,312.8,487.6666666666667,0,188,312.8,487.6666666666667,TRI,7750326931,TRI+938130c4+2023-08-10-15h-50m-34s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11970,TRI/failure/2023-08-10/Thu_Aug_10_15:53:54_2023,384,0,9,2826795,2827179,0,110,487.6666666666667,513.2666666666667,0,198,487.6666666666667,513.2666666666667,0,188,487.6666666666667,513.2666666666667,TRI,7750326931,TRI+938130c4+2023-08-10-15h-53m-54s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11971,TRI/failure/2023-08-10/Thu_Aug_10_16:01:58_2023,231,0,9,2827179,2827410,0,110,513.2666666666667,528.6666666666666,0,198,513.2666666666667,528.6666666666666,0,188,513.2666666666667,528.6666666666666,TRI,7750326931,TRI+938130c4+2023-08-10-16h-01m-58s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11972,TRI/failure/2023-08-10/Thu_Aug_10_16:06:21_2023,120,0,9,2827410,2827530,0,110,528.6666666666666,536.6666666666666,0,198,528.6666666666666,536.6666666666666,0,188,528.6666666666666,536.6666666666666,TRI,7750326931,TRI+938130c4+2023-08-10-16h-06m-21s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11973,TRI/failure/2023-08-10/Thu_Aug_10_16:27:18_2023,143,0,9,2827530,2827673,0,110,536.6666666666666,546.1999999999999,0,198,536.6666666666666,546.1999999999999,0,188,536.6666666666666,546.1999999999999,TRI,7750326931,TRI+938130c4+2023-08-10-16h-27m-18s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11974,TRI/failure/2023-08-10/Thu_Aug_10_16:32:54_2023,151,0,9,2827673,2827824,0,110,546.1999999999999,556.2666666666667,0,198,546.1999999999999,556.2666666666667,0,188,546.1999999999999,556.2666666666667,TRI,7750326931,TRI+938130c4+2023-08-10-16h-32m-54s,fr3-295341-1326895,TRI,True,TRI|TRI|7750326931,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11975,TRI/failure/2023-08-10/Thu_Aug_10_17:05:21_2023,153,0,9,2827824,2827977,0,110,556.2666666666667,566.4666666666667,0,198,556.2666666666667,566.4666666666667,0,188,556.2666666666667,566.4666666666667,TRI,855227734,TRI+938130c4+2023-08-10-17h-05m-21s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11976,TRI/failure/2023-08-10/Thu_Aug_10_17:11:08_2023,56,0,9,2827977,2828033,0,110,566.4666666666667,570.2,0,198,566.4666666666667,570.2,0,188,566.4666666666667,570.2,TRI,855227734,TRI+938130c4+2023-08-10-17h-11m-08s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11977,TRI/failure/2023-08-10/Thu_Aug_10_17:19:48_2023,148,0,9,2828033,2828181,0,110,570.2,580.0666666666667,0,198,570.2,580.0666666666667,0,188,570.2,580.0666666666667,TRI,855227734,TRI+938130c4+2023-08-10-17h-19m-48s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11978,TRI/failure/2023-08-10/Thu_Aug_10_17:34:08_2023,50,0,9,2828181,2828231,0,110,580.0666666666667,583.4000000000001,0,198,580.0666666666667,583.4000000000001,0,188,580.0666666666667,583.4000000000001,TRI,855227734,TRI+938130c4+2023-08-10-17h-34m-08s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11979,TRI/failure/2023-08-10/Thu_Aug_10_17:36:50_2023,163,0,9,2828231,2828394,0,110,583.4000000000001,594.2666666666668,0,198,583.4000000000001,594.2666666666668,0,188,583.4000000000001,594.2666666666668,TRI,855227734,TRI+938130c4+2023-08-10-17h-36m-50s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11980,TRI/failure/2023-08-10/Thu_Aug_10_17:37:12_2023,186,0,9,2828394,2828580,0,110,594.2666666666668,606.6666666666667,0,198,594.2666666666668,606.6666666666667,0,188,594.2666666666668,606.6666666666667,TRI,855227734,TRI+938130c4+2023-08-10-17h-37m-12s,fr3-295341-1326895,TRI,True,TRI|TRI|855227734,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11981,TRI/failure/2023-08-21/Mon_Aug_21_11:40:21_2023,392,0,9,2828580,2828972,0,110,606.6666666666667,632.8000000000001,0,198,606.6666666666667,632.8000000000001,0,188,606.6666666666667,632.8000000000001,TRI,4743887325,TRI+938130c4+2023-08-21-11h-40m-21s,fr3-295341-1326895,TRI,True,TRI|TRI|4743887325,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11982,TRI/failure/2023-08-21/Mon_Aug_21_11:59:13_2023,105,0,9,2828972,2829077,0,110,632.8000000000001,639.8000000000001,0,198,632.8000000000001,639.8000000000001,0,188,632.8000000000001,639.8000000000001,TRI,5821475390,TRI+938130c4+2023-08-21-11h-59m-13s,fr3-295341-1326895,TRI,True,TRI|TRI|5821475390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11983,TRI/failure/2023-08-21/Mon_Aug_21_13:59:53_2023,80,0,9,2829077,2829157,0,110,639.8000000000001,645.1333333333334,0,198,639.8000000000001,645.1333333333334,0,188,639.8000000000001,645.1333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-13h-59m-53s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11984,TRI/failure/2023-08-21/Mon_Aug_21_14:03:00_2023,348,0,9,2829157,2829505,0,110,645.1333333333334,668.3333333333335,0,198,645.1333333333334,668.3333333333335,0,188,645.1333333333334,668.3333333333335,TRI,4244574282,TRI+938130c4+2023-08-21-14h-03m-00s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11985,TRI/failure/2023-08-21/Mon_Aug_21_14:03:39_2023,479,0,9,2829505,2829984,0,110,668.3333333333335,700.2666666666668,0,198,668.3333333333335,700.2666666666668,0,188,668.3333333333335,700.2666666666668,TRI,4244574282,TRI+938130c4+2023-08-21-14h-03m-39s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11986,TRI/failure/2023-08-21/Mon_Aug_21_14:07:44_2023,60,0,9,2829984,2830044,0,110,700.2666666666668,704.2666666666668,0,198,700.2666666666668,704.2666666666668,0,188,700.2666666666668,704.2666666666668,TRI,4244574282,TRI+938130c4+2023-08-21-14h-07m-44s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11987,TRI/failure/2023-08-21/Mon_Aug_21_14:08:24_2023,80,0,9,2830044,2830124,0,110,704.2666666666668,709.6000000000001,0,198,704.2666666666668,709.6000000000001,0,188,704.2666666666668,709.6000000000001,TRI,4244574282,TRI+938130c4+2023-08-21-14h-08m-24s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11988,TRI/failure/2023-08-21/Mon_Aug_21_14:11:33_2023,308,0,9,2830124,2830432,0,110,709.6000000000001,730.1333333333334,0,198,709.6000000000001,730.1333333333334,0,188,709.6000000000001,730.1333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-14h-11m-33s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11989,TRI/failure/2023-08-21/Mon_Aug_21_14:12:12_2023,268,0,9,2830432,2830700,0,110,730.1333333333334,748.0000000000001,0,198,730.1333333333334,748.0000000000001,0,188,730.1333333333334,748.0000000000001,TRI,4244574282,TRI+938130c4+2023-08-21-14h-12m-12s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11990,TRI/failure/2023-08-21/Mon_Aug_21_14:14:25_2023,325,0,9,2830700,2831025,0,110,748.0000000000001,769.6666666666667,0,198,748.0000000000001,769.6666666666667,0,188,748.0000000000001,769.6666666666667,TRI,4244574282,TRI+938130c4+2023-08-21-14h-14m-25s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11991,TRI/failure/2023-08-21/Mon_Aug_21_14:16:59_2023,220,0,9,2831025,2831245,0,110,769.6666666666667,784.3333333333334,0,198,769.6666666666667,784.3333333333334,0,188,769.6666666666667,784.3333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-14h-16m-59s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11992,TRI/failure/2023-08-21/Mon_Aug_21_14:17:28_2023,193,0,9,2831245,2831438,0,110,784.3333333333334,797.2,0,198,784.3333333333334,797.2,0,188,784.3333333333334,797.2,TRI,4244574282,TRI+938130c4+2023-08-21-14h-17m-28s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11993,TRI/failure/2023-08-21/Mon_Aug_21_14:18:10_2023,176,0,9,2831438,2831614,0,110,797.2,808.9333333333334,0,198,797.2,808.9333333333334,0,188,797.2,808.9333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-14h-18m-10s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11995,TRI/failure/2023-08-21/Mon_Aug_21_14:22:02_2023,127,0,9,2831643,2831770,0,110,810.8666666666667,819.3333333333334,0,198,810.8666666666667,819.3333333333334,0,188,810.8666666666667,819.3333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-14h-22m-02s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11996,TRI/failure/2023-08-21/Mon_Aug_21_14:22:29_2023,120,0,9,2831770,2831890,0,110,819.3333333333334,827.3333333333334,0,198,819.3333333333334,827.3333333333334,0,188,819.3333333333334,827.3333333333334,TRI,4244574282,TRI+938130c4+2023-08-21-14h-22m-29s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11997,TRI/failure/2023-08-21/Mon_Aug_21_14:24:19_2023,177,0,9,2831890,2832067,0,110,827.3333333333334,839.1333333333333,0,198,827.3333333333334,839.1333333333333,0,188,827.3333333333334,839.1333333333333,TRI,4244574282,TRI+938130c4+2023-08-21-14h-24m-19s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11998,TRI/failure/2023-08-21/Mon_Aug_21_14:46:21_2023,244,0,9,2832067,2832311,0,110,839.1333333333333,855.4,0,198,839.1333333333333,855.4,0,188,839.1333333333333,855.4,TRI,4244574282,TRI+938130c4+2023-08-21-14h-46m-21s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,12000,TRI/failure/2023-08-21/Mon_Aug_21_15:01:04_2023,139,0,9,2832329,2832468,0,110,856.6,865.8666666666667,0,198,856.6,865.8666666666667,0,188,856.6,865.8666666666667,TRI,4244574282,TRI+938130c4+2023-08-21-15h-01m-04s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,12001,TRI/failure/2023-08-21/Mon_Aug_21_15:01:50_2023,206,0,9,2832468,2832674,0,110,865.8666666666667,879.6,0,198,865.8666666666667,879.6,0,188,865.8666666666667,879.6,TRI,4244574282,TRI+938130c4+2023-08-21-15h-01m-50s,fr3-295341-1326895,TRI,True,TRI|TRI|4244574282,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,12002,TRI/failure/2023-08-21/Mon_Aug_21_17:09:58_2023,1193,0,9,2832674,2833867,0,110,879.6,959.1333333333332,0,198,879.6,959.1333333333332,0,188,879.6,959.1333333333332,TRI,5432664924,TRI+938130c4+2023-08-21-17h-09m-58s,fr3-295341-1326895,TRI,True,TRI|TRI|5432664924,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13691,WEIRD/failure/2023-11-21/Tue_Nov_21_20:54:57_2023,513,0,11,3381876,3382389,0,128,896.4666666666666,930.6666666666666,0,232,0.0,34.2,0,222,896.4666666666666,930.6666666666666,Gates G60,2705021669,WEIRD+417ecf07+2023-11-21-20h-54m-57s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|2705021669,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13692,WEIRD/failure/2023-11-21/Tue_Nov_21_20:57:41_2023,401,0,11,3382389,3382790,0,128,930.6666666666666,957.4,0,232,34.2,60.93333333333334,0,223,0.0,26.73333333333333,Gates G60,2705021669,WEIRD+417ecf07+2023-11-21-20h-57m-41s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|2705021669,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13693,WEIRD/failure/2023-11-21/Tue_Nov_21_21:28:44_2023,735,0,11,3382790,3383525,0,128,957.4,1006.4,0,232,60.93333333333334,109.93333333333334,0,223,26.73333333333333,75.73333333333333,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-21h-28m-44s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13694,WEIRD/failure/2023-11-21/Tue_Nov_21_21:35:52_2023,895,0,11,3383525,3384420,0,128,1006.4,1066.0666666666666,0,232,109.93333333333334,169.6,0,223,75.73333333333333,135.4,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-21h-35m-52s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13695,WEIRD/failure/2023-11-21/Tue_Nov_21_21:38:54_2023,472,0,11,3384420,3384892,0,128,1066.0666666666666,1097.5333333333333,0,232,169.6,201.06666666666663,0,223,135.4,166.86666666666667,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-21h-38m-54s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13696,WEIRD/failure/2023-11-21/Tue_Nov_21_21:47:44_2023,1228,0,11,3384892,3386120,0,128,1097.5333333333333,1179.4,0,232,201.06666666666663,282.93333333333334,0,223,166.86666666666667,248.73333333333332,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-21h-47m-44s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13697,WEIRD/failure/2023-11-21/Tue_Nov_21_21:58:50_2023,935,0,11,3386120,3387055,0,128,1179.4,1241.7333333333331,0,232,282.93333333333334,345.26666666666665,0,223,248.73333333333332,311.06666666666666,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-21h-58m-50s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13698,WEIRD/failure/2023-11-21/Tue_Nov_21_22:00:35_2023,2236,0,11,3387055,3389291,0,128,1241.7333333333331,1390.7999999999995,0,232,345.26666666666665,494.3333333333333,0,223,311.06666666666666,460.1333333333333,Gates G60,8403767628,WEIRD+bcd0b679+2023-11-21-22h-00m-35s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|8403767628,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13699,WEIRD/failure/2023-11-21/Tue_Nov_21_22:21:53_2023,264,0,11,3389291,3389555,0,128,1390.7999999999995,1408.3999999999996,0,232,494.3333333333333,511.9333333333333,0,223,460.1333333333333,477.73333333333335,Gates G60,3596747378,WEIRD+30c3da59+2023-11-21-22h-21m-53s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|3596747378,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13700,WEIRD/failure/2023-11-21/Tue_Nov_21_22:24:40_2023,417,0,11,3389555,3389972,0,128,1408.3999999999996,1436.1999999999996,0,232,511.9333333333333,539.7333333333333,0,223,477.73333333333335,505.53333333333336,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-24m-40s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13701,WEIRD/failure/2023-11-21/Tue_Nov_21_22:28:17_2023,500,0,11,3389972,3390472,0,128,1436.1999999999996,1469.5333333333328,0,232,539.7333333333333,573.0666666666667,0,223,505.53333333333336,538.8666666666667,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-28m-17s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13702,WEIRD/failure/2023-11-21/Tue_Nov_21_22:29:15_2023,646,0,11,3390472,3391118,0,128,1469.5333333333328,1512.5999999999997,0,232,573.0666666666667,616.1333333333334,0,223,538.8666666666667,581.9333333333334,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-29m-15s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13703,WEIRD/failure/2023-11-21/Tue_Nov_21_22:35:23_2023,1089,0,11,3391118,3392207,0,128,1512.5999999999997,1585.1999999999994,0,232,616.1333333333334,688.7333333333335,0,223,581.9333333333334,654.5333333333334,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-35m-23s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13704,WEIRD/failure/2023-11-21/Tue_Nov_21_22:38:14_2023,79,0,11,3392207,3392286,0,128,1585.1999999999994,1590.466666666666,0,232,688.7333333333335,694.0000000000001,0,223,654.5333333333334,659.8000000000001,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-38m-14s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13705,WEIRD/failure/2023-11-21/Tue_Nov_21_22:39:28_2023,216,0,11,3392286,3392502,0,128,1590.466666666666,1604.866666666666,0,232,694.0000000000001,708.4000000000001,0,223,659.8000000000001,674.2,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-39m-28s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13706,WEIRD/failure/2023-11-21/Tue_Nov_21_22:57:35_2023,60,0,11,3392502,3392562,0,128,1604.866666666666,1608.866666666666,0,232,708.4000000000001,712.4000000000001,0,223,674.2,678.2,Gates G60,5865779550,WEIRD+30c3da59+2023-11-21-22h-57m-35s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|5865779550,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13707,WEIRD/failure/2023-11-22/Wed_Nov_22_16:42:24_2023,403,0,11,3392562,3392965,0,128,1608.866666666666,1635.733333333333,0,232,712.4000000000001,739.2666666666668,0,223,678.2,705.0666666666667,Gates G60,9431223914,WEIRD+5047dd9a+2023-11-22-16h-42m-24s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|9431223914,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13708,WEIRD/failure/2023-11-22/Wed_Nov_22_16:43:12_2023,1577,0,11,3392965,3394542,0,128,1635.733333333333,1740.866666666666,0,232,739.2666666666668,844.4000000000001,0,223,705.0666666666667,810.2,Gates G60,9431223914,WEIRD+5047dd9a+2023-11-22-16h-43m-12s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|9431223914,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13709,WEIRD/failure/2023-11-22/Wed_Nov_22_16:57:05_2023,974,0,11,3394542,3395516,0,129,0.0,64.93333333333334,0,232,844.4000000000001,909.3333333333336,0,223,810.2,875.1333333333334,Gates G60,9431223914,WEIRD+5047dd9a+2023-11-22-16h-57m-05s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|9431223914,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13741,WEIRD/failure/2023-11-22/Wed_Nov_22_22:12:06_2023,1089,0,11,3409548,3410637,0,129,1000.4,1073.0,0,234,54.93333333333334,127.53333333333332,0,225,0.0,72.6,Gates G60,4859308709,WEIRD+d5edb57c+2023-11-22-22h-12m-06s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|4859308709,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13742,WEIRD/failure/2023-11-22/Wed_Nov_22_22:13:40_2023,696,0,11,3410637,3411333,0,129,1073.0,1119.4,0,234,127.53333333333332,173.93333333333334,0,225,72.6,119.0,Gates G60,4859308709,WEIRD+d5edb57c+2023-11-22-22h-13m-40s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|4859308709,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13743,WEIRD/failure/2023-11-22/Wed_Nov_22_22:15:14_2023,335,0,11,3411333,3411668,0,129,1119.4,1141.7333333333331,0,234,173.93333333333334,196.26666666666668,0,225,119.0,141.33333333333334,Gates G60,4859308709,WEIRD+d5edb57c+2023-11-22-22h-15m-14s,panda-295341-1325132,WEIRD,True,WEIRD|Gates G60|4859308709,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
